תאריך,שם בית עסק,סכום חיוב
16/09/2025,סופר פארם,41.82
17/09/2025,וולט - משלוח,137.47
17/09/2025,ביט - העברה,177.23
19/09/2025,נטפליקס,55.00
19/09/2025,רמי לוי שיווק השקמה,561.83
20/09/2025,ח.י חשמל ומיזוג,265.86
20/09/2025,וולט - משלוח,98.41
21/09/2025,ספוטיפיי,26.00
21/09/2025,וולט - משלוח,91.00
22/09/2025,צעצועי יובל,195.68
23/09/2025,שופרסל דיל רמת גן,413.47
24/09/2025,ספוטיפיי,26.00
25/09/2025,ארומה קפה,24.00
27/09/2025,סופר פארם,91.46
28/09/2025,ח.י חשמל ומיזוג,634.12
28/09/2025,סופר פארם,134.28
29/09/2025,סונול תל אביב,257.75
01/10/2025,רמי לוי שיווק השקמה,209.97
02/10/2025,סונול תל אביב,196.26
04/10/2025,סונול תל אביב,338.85
05/10/2025,סופר פארם,175.60
05/10/2025,ביט - העברה,74.29
06/10/2025,ביט - העברה,122.78
06/10/2025,צעצועי יובל,156.11
07/10/2025,נטפליקס,55.00
07/10/2025,מסעדת הצפון,145.39
08/10/2025,ספוטיפיי,26.00
10/10/2025,סופר פארם,75.72
11/10/2025,ביט - העברה,149.97
11/10/2025,שופרסל דיל רמת גן,143.09
12/10/2025,וולט - משלוח,168.23
12/10/2025,נטפליקס,55.00
13/10/2025,שופרסל דיל רמת גן,398.90
13/10/2025,ביט - העברה,161.55
14/10/2025,סופר פארם,147.44
14/10/2025,ח.י חשמל ומיזוג,656.08
15/10/2025,ביט - העברה,164.75
15/10/2025,נטפליקס,55.00
17/10/2025,ספוטיפיי,26.00
18/10/2025,וולט - משלוח,170.06
19/10/2025,שופרסל דיל רמת גן,154.56
19/10/2025,נטפליקס,55.00
20/10/2025,סונול תל אביב,256.41
20/10/2025,מסעדת הצפון,223.53
21/10/2025,סופר פארם,79.08
23/10/2025,צעצועי יובל,226.74
23/10/2025,ארומה קפה,43.45
26/10/2025,ביט - העברה,124.42
26/10/2025,ארומה קפה,34.92
27/10/2025,וולט - משלוח,134.23
27/10/2025,ח.י חשמל ומיזוג,504.78
28/10/2025,ח.י חשמל ומיזוג,534.90
29/10/2025,סופר פארם,54.69
30/10/2025,סונול תל אביב,301.77
31/10/2025,ספוטיפיי,26.00
01/11/2025,מסעדת הצפון,206.97
01/11/2025,ביט - העברה,85.95
02/11/2025,וולט - משלוח,125.35
02/11/2025,ח.י חשמל ומיזוג,615.60
03/11/2025,סונול תל אביב,206.76
03/11/2025,ספוטיפיי,26.00
04/11/2025,ביט - העברה,144.63
06/11/2025,ארומה קפה,34.59
07/11/2025,מסעדת הצפון,235.08
09/11/2025,סונול תל אביב,320.96
09/11/2025,סונול תל אביב,319.15
10/11/2025,מסעדת הצפון,278.31
11/11/2025,שופרסל דיל רמת גן,331.93
13/11/2025,שופרסל דיל רמת גן,286.23
14/11/2025,סופר פארם,218.62
15/11/2025,ביט - העברה,166.11
16/11/2025,ח.י חשמל ומיזוג,544.35
18/11/2025,רמי לוי שיווק השקמה,158.99
19/11/2025,סונול תל אביב,323.43
20/11/2025,נטפליקס,55.00
20/11/2025,ספוטיפיי,26.00
21/11/2025,סופר פארם,44.81
22/11/2025,נטפליקס,55.00
23/11/2025,סופר פארם,205.66
23/11/2025,סופר פארם,58.14
24/11/2025,נטפליקס,55.00
25/11/2025,סופר פארם,197.08
25/11/2025,סונול תל אביב,237.99
26/11/2025,וולט - משלוח,80.11
27/11/2025,צעצועי יובל,193.10
29/11/2025,רמי לוי שיווק השקמה,154.77
29/11/2025,רמי לוי שיווק השקמה,317.78
30/11/2025,ביט - העברה,84.88
30/11/2025,נטפליקס,55.00
03/12/2025,צעצועי יובל,51.38
04/12/2025,מסעדת הצפון,207.33
05/12/2025,נטפליקס,55.00
06/12/2025,רמי לוי שיווק השקמה,505.87
08/12/2025,שופרסל דיל רמת גן,106.13
09/12/2025,שופרסל דיל רמת גן,109.20
09/12/2025,רמי לוי שיווק השקמה,546.47
10/12/2025,וולט - משלוח,148.61
10/12/2025,ביט - העברה,55.33
11/12/2025,רמי לוי שיווק השקמה,534.43
11/12/2025,שופרסל דיל רמת גן,337.36
12/12/2025,ביט - העברה,159.29
13/12/2025,ספוטיפיי,26.00
13/12/2025,סופר פארם,142.92
14/12/2025,צעצועי יובל,212.30
14/12/2025,מסעדת הצפון,131.96
15/12/2025,סונול תל אביב,220.89
16/12/2025,ח.י חשמל ומיזוג,553.15
16/12/2025,סונול תל אביב,182.34
17/12/2025,רמי לוי שיווק השקמה,560.44
17/12/2025,רמי לוי שיווק השקמה,219.80
18/12/2025,שופרסל דיל רמת גן,223.53
19/12/2025,ח.י חשמל ומיזוג,267.50
20/12/2025,ביט - העברה,125.26
20/12/2025,ספוטיפיי,26.00
22/12/2025,ביט - העברה,194.08
22/12/2025,צעצועי יובל,240.41
23/12/2025,ביט - העברה,83.66
24/12/2025,וולט - משלוח,100.90
24/12/2025,שופרסל דיל רמת גן,362.03
25/12/2025,שופרסל דיל רמת גן,237.23
25/12/2025,רמי לוי שיווק השקמה,356.79
26/12/2025,ביט - העברה,178.86
26/12/2025,ארומה קפה,37.10
28/12/2025,ביט - העברה,123.68
28/12/2025,ספוטיפיי,26.00
29/12/2025,ביט - העברה,41.44
29/12/2025,ביט - העברה,117.54
31/12/2025,צעצועי יובל,192.61
31/12/2025,סופר פארם,82.51
01/01/2026,צעצועי יובל,86.97
01/01/2026,ביט - העברה,65.16
03/01/2026,מסעדת הצפון,211.45
06/01/2026,נטפליקס,55.00
06/01/2026,רמי לוי שיווק השקמה,177.61
08/01/2026,סופר פארם,76.97
09/01/2026,סופר פארם,106.22
09/01/2026,רמי לוי שיווק השקמה,150.94
12/01/2026,ספוטיפיי,26.00
13/01/2026,מסעדת הצפון,173.27
14/01/2026,שופרסל דיל רמת גן,323.66
15/01/2026,מסעדת הצפון,344.62
16/01/2026,וולט - משלוח,75.89
17/01/2026,נטפליקס,55.00
18/01/2026,רמי לוי שיווק השקמה,500.08
18/01/2026,נטפליקס,55.00
19/01/2026,סופר פארם,187.02
22/01/2026,נטפליקס,55.00
22/01/2026,סונול תל אביב,217.56
26/01/2026,סונול תל אביב,301.43
27/01/2026,רמי לוי שיווק השקמה,582.05
27/01/2026,ארומה קפה,46.61
28/01/2026,ביט - העברה,63.77
29/01/2026,מסעדת הצפון,203.39
29/01/2026,ח.י חשמל ומיזוג,566.53
31/01/2026,שופרסל דיל רמת גן,128.68
31/01/2026,ארומה קפה,22.79
02/02/2026,מסעדת הצפון,266.51
03/02/2026,צעצועי יובל,104.38
04/02/2026,סופר פארם,127.30
05/02/2026,סונול תל אביב,265.02
06/02/2026,מסעדת הצפון,268.65
06/02/2026,צעצועי יובל,83.53
08/02/2026,מסעדת הצפון,259.25
10/02/2026,וולט - משלוח,144.74
11/02/2026,ח.י חשמל ומיזוג,805.06
11/02/2026,שופרסל דיל רמת גן,130.21
12/02/2026,וולט - משלוח,88.33
13/02/2026,ח.י חשמל ומיזוג,648.49
14/02/2026,ח.י חשמל ומיזוג,638.33
14/02/2026,מסעדת הצפון,236.29
16/02/2026,וולט - משלוח,95.39
18/02/2026,נטפליקס,55.00
19/02/2026,סופר פארם,119.77
19/02/2026,ביט - העברה,196.81
20/02/2026,סונול תל אביב,240.19
20/02/2026,וולט - משלוח,80.72
21/02/2026,צעצועי יובל,177.06
22/02/2026,ביט - העברה,52.33
23/02/2026,סונול תל אביב,233.09
24/02/2026,סופר פארם,115.59
24/02/2026,ארומה קפה,44.12
26/02/2026,סופר פארם,81.66
26/02/2026,נטפליקס,55.00
27/02/2026,רמי לוי שיווק השקמה,352.63
27/02/2026,צעצועי יובל,183.35
02/03/2026,רמי לוי שיווק השקמה,498.98
02/03/2026,ביט - העברה,116.28
03/03/2026,ח.י חשמל ומיזוג,498.05
05/03/2026,מסעדת הצפון,338.38
05/03/2026,ביט - העברה,123.71
07/03/2026,רמי לוי שיווק השקמה,216.50
07/03/2026,ביט - העברה,33.87
08/03/2026,סונול תל אביב,299.46
08/03/2026,רמי לוי שיווק השקמה,235.98
09/03/2026,שופרסל דיל רמת גן,414.26
09/03/2026,סופר פארם,169.51
10/03/2026,מסעדת הצפון,198.92
10/03/2026,ארומה קפה,45.69
11/03/2026,סונול תל אביב,215.34
11/03/2026,ח.י חשמל ומיזוג,249.30
12/03/2026,ח.י חשמל ומיזוג,676.91
14/03/2026,ספוטיפיי,26.00
14/03/2026,וולט - משלוח,166.28
15/03/2026,נטפליקס,55.00
15/03/2026,סונול תל אביב,191.48
16/03/2026,שופרסל דיל רמת גן,133.12
17/03/2026,שופרסל דיל רמת גן,320.52
18/03/2026,ספוטיפיי,26.00
20/03/2026,סופר פארם,94.36
20/03/2026,ספוטיפיי,26.00
21/03/2026,סונול תל אביב,305.44
21/03/2026,שופרסל דיל רמת גן,172.31
22/03/2026,ח.י חשמל ומיזוג,292.16
22/03/2026,סופר פארם,75.87
23/03/2026,ספוטיפיי,26.00
24/03/2026,צעצועי יובל,219.47
24/03/2026,רמי לוי שיווק השקמה,512.36
25/03/2026,ח.י חשמל ומיזוג,860.09
28/03/2026,ארומה קפה,33.73
29/03/2026,ביט - העברה,58.05
31/03/2026,נטפליקס,55.00
31/03/2026,צעצועי יובל,109.89
03/04/2026,וולט - משלוח,92.46
04/04/2026,ספוטיפיי,26.00
05/04/2026,צעצועי יובל,84.76
05/04/2026,ארומה קפה,26.93
06/04/2026,סונול תל אביב,338.04
06/04/2026,מסעדת הצפון,181.86
08/04/2026,ספוטיפיי,26.00
11/04/2026,שופרסל דיל רמת גן,299.53
12/04/2026,צעצועי יובל,90.00
12/04/2026,שופרסל דיל רמת גן,115.80
13/04/2026,צעצועי יובל,129.23
13/04/2026,מסעדת הצפון,234.56
15/04/2026,צעצועי יובל,179.96
17/04/2026,נטפליקס,55.00
17/04/2026,ביט - העברה,63.70
19/04/2026,צעצועי יובל,177.38
20/04/2026,סופר פארם,183.90
20/04/2026,נטפליקס,55.00
22/04/2026,וולט - משלוח,88.71
25/04/2026,מסעדת הצפון,182.06
25/04/2026,וולט - משלוח,89.70
26/04/2026,צעצועי יובל,93.61
27/04/2026,ח.י חשמל ומיזוג,357.10
27/04/2026,צעצועי יובל,110.81
28/04/2026,סונול תל אביב,232.79
29/04/2026,רמי לוי שיווק השקמה,202.10
02/05/2026,סופר פארם,181.71
02/05/2026,נטפליקס,55.00
05/05/2026,סונול תל אביב,284.78
05/05/2026,סופר פארם,99.05
06/05/2026,רמי לוי שיווק השקמה,180.72
07/05/2026,סופר פארם,77.18
07/05/2026,וולט - משלוח,117.45
08/05/2026,וולט - משלוח,187.03
08/05/2026,ספוטיפיי,26.00
10/05/2026,צעצועי יובל,226.48
10/05/2026,צעצועי יובל,202.97
11/05/2026,ח.י חשמל ומיזוג,325.34
11/05/2026,שופרסל דיל רמת גן,443.67
12/05/2026,וולט - משלוח,77.45
12/05/2026,סופר פארם,52.15
14/05/2026,מסעדת הצפון,140.02
15/05/2026,נטפליקס,55.00
15/05/2026,ביט - העברה,139.47
17/05/2026,סופר פארם,133.23
19/05/2026,וולט - משלוח,156.56
21/05/2026,ארומה קפה,48.52
21/05/2026,וולט - משלוח,172.15
22/05/2026,וולט - משלוח,167.76
24/05/2026,ספוטיפיי,26.00
24/05/2026,ח.י חשמל ומיזוג,413.08
25/05/2026,ביט - העברה,76.17
25/05/2026,ארומה קפה,41.46
27/05/2026,שופרסל דיל רמת גן,443.64
28/05/2026,צעצועי יובל,166.31
29/05/2026,ספוטיפיי,26.00
31/05/2026,סונול תל אביב,249.54
02/06/2026,ח.י חשמל ומיזוג,426.35
02/06/2026,נטפליקס,55.00
04/06/2026,ביט - העברה,89.33
04/06/2026,סונול תל אביב,271.05
05/06/2026,סופר פארם,70.37
05/06/2026,ספוטיפיי,26.00
06/06/2026,ביט - העברה,34.04
06/06/2026,מסעדת הצפון,256.07
07/06/2026,צעצועי יובל,219.58
07/06/2026,מסעדת הצפון,244.43
09/06/2026,ביט - העברה,134.13
10/06/2026,וולט - משלוח,184.46
10/06/2026,צעצועי יובל,80.08
11/06/2026,סונול תל אביב,310.32
12/06/2026,רמי לוי שיווק השקמה,312.57
13/06/2026,צעצועי יובל,190.35
15/06/2026,סונול תל אביב,279.59
17/06/2026,ארומה קפה,42.86
18/06/2026,וולט - משלוח,205.62
19/06/2026,צעצועי יובל,59.88
20/06/2026,ח.י חשמל ומיזוג,750.62
21/06/2026,רמי לוי שיווק השקמה,151.25
21/06/2026,צעצועי יובל,119.97
22/06/2026,רמי לוי שיווק השקמה,122.52
22/06/2026,ח.י חשמל ומיזוג,407.71
23/06/2026,ארומה קפה,52.28
24/06/2026,ביט - העברה,118.12
24/06/2026,סופר פארם,150.85
25/06/2026,ח.י חשמל ומיזוג,269.10
25/06/2026,ביט - העברה,79.66
26/06/2026,סופר פארם,111.50
29/06/2026,סונול תל אביב,299.19
01/07/2026,וולט - משלוח,135.74
02/07/2026,סופר פארם,188.74
02/07/2026,וולט - משלוח,153.86
03/07/2026,ביט - העברה,74.83
03/07/2026,נטפליקס,55.00
04/07/2026,מסעדת הצפון,144.13
05/07/2026,רמי לוי שיווק השקמה,388.06
05/07/2026,מסעדת הצפון,314.61
06/07/2026,ביט - העברה,174.58
06/07/2026,רמי לוי שיווק השקמה,289.71
07/07/2026,רמי לוי שיווק השקמה,199.87
07/07/2026,שופרסל דיל רמת גן,389.50
08/07/2026,וולט - משלוח,89.06
09/07/2026,ארומה קפה,24.62
10/07/2026,וולט - משלוח,167.53
10/07/2026,מסעדת הצפון,254.08
11/07/2026,ח.י חשמל ומיזוג,344.83
11/07/2026,רמי לוי שיווק השקמה,573.57
12/07/2026,ח.י חשמל ומיזוג,327.46
13/07/2026,ביט - העברה,40.61
14/07/2026,ביט - העברה,170.82
15/07/2026,מסעדת הצפון,285.58
16/07/2026,נטפליקס,55.00
16/07/2026,וולט - משלוח,200.29
17/07/2026,מסעדת הצפון,257.40
17/07/2026,סונול תל אביב,327.98
18/07/2026,סופר פארם,153.63
20/07/2026,מסעדת הצפון,384.28
20/07/2026,ח.י חשמל ומיזוג,748.13
22/07/2026,ארומה קפה,29.23
22/07/2026,רמי לוי שיווק השקמה,234.66
24/07/2026,ח.י חשמל ומיזוג,202.22
25/07/2026,שופרסל דיל רמת גן,288.75
26/07/2026,צעצועי יובל,242.52
26/07/2026,שופרסל דיל רמת גן,243.28
27/07/2026,ארומה קפה,36.57
27/07/2026,ח.י חשמל ומיזוג,525.97
28/07/2026,נטפליקס,55.00
30/07/2026,מסעדת הצפון,236.24
30/07/2026,וולט - משלוח,137.47
31/07/2026,צעצועי יובל,78.84
03/08/2026,סונול תל אביב,336.78
04/08/2026,ספוטיפיי,26.00
04/08/2026,וולט - משלוח,196.94
05/08/2026,וולט - משלוח,205.32
05/08/2026,נטפליקס,55.00
08/08/2026,צעצועי יובל,119.76
10/08/2026,ביט - העברה,100.34
11/08/2026,ביט - העברה,135.03
12/08/2026,ארומה קפה,50.19
14/08/2026,רמי לוי שיווק השקמה,237.99
14/08/2026,ארומה קפה,30.13
15/08/2026,שופרסל דיל רמת גן,297.22
15/08/2026,מסעדת הצפון,254.07
16/08/2026,רמי לוי שיווק השקמה,468.54
17/08/2026,סונול תל אביב,345.89
17/08/2026,רמי לוי שיווק השקמה,514.30
18/08/2026,ספוטיפיי,26.00
18/08/2026,שופרסל דיל רמת גן,185.38
19/08/2026,וולט - משלוח,103.00
19/08/2026,סונול תל אביב,253.75
20/08/2026,וולט - משלוח,86.28
20/08/2026,שופרסל דיל רמת גן,83.87
21/08/2026,ארומה קפה,54.15
22/08/2026,ארומה קפה,32.20
23/08/2026,ח.י חשמל ומיזוג,738.62
25/08/2026,סונול תל אביב,184.65
25/08/2026,שופרסל דיל רמת גן,447.46
